Caffeine	 associated_with 	 Ryanodine_receptor_1
Manganese	 associated_with 	 Tyrosine-protein_kinase_Fyn
Guanosine_triphosphate	 associated_with 	 Ras_and_Rab_interactor_2
ADP	 associated_with 	 Microtubule-associated_serine/threonine-protein_kinase_3
ADP	 associated_with 	 Diacylglycerol_kinase_eta
Calcium	 associated_with 	 Glutamate_[NMDA]_receptor_subunit_zeta-1
Magnesium	 associated_with 	 Acyl-coenzyme_A_synthetase_ACSM2B,_mitochondrial
Calcium	 associated_with 	 Protein_S100-A9
Guanosine_triphosphate	 associated_with 	 Target_of_rapamycin_complex_2_subunit_MAPKAP1
Potassium	 associated_with 	 Steroidogenic_factor_1
Water	 associated_with 	 Ubiquitin_carboxyl-terminal_hydrolase
SM(d18:1/24:1(15Z))	 associated_with 	 N-acetylglucosaminyl-phosphatidylinositol_de-N-acetylase
Adenosine_triphosphate	 associated_with 	 Trifunctional_purine_biosynthetic_protein_adenosine-3
Guanosine_triphosphate	 associated_with 	 Phosducin
Guanosine_triphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_G(I)/G(S)/G(O)_subunit_gamma-3
SM(d18:1/26:1(17Z))	 associated_with 	 Glycosylphosphatidylinositol_anchor_attachment_1_protein
Spermidine	 associated_with 	 Betaine--homocysteine_S-methyltransferase_1
Magnesium	 associated_with 	 Glutamate_[NMDA]_receptor_subunit_epsilon-4
12,13-EpOME	 associated_with 	 Cytochrome_P450_1B1
ADP	 associated_with 	 Probable_ATP-dependent_RNA_helicase_YTHDC2
Epinephrine	 associated_with 	 Alpha-2B_adrenergic_receptor
Zinc	 associated_with 	 Zinc_finger_and_BTB_domain-containing_protein_16
Manganese	 associated_with 	 Aminopeptidase_N
Ammonia	 associated_with 	 Formimidoyltransferase-cyclodeaminase
Cadmium	 associated_with 	 Metallothionein-1E
Guanosine_triphosphate	 associated_with 	 Guanine_nucleotide_binding_protein_(G_protein),_q_polypeptide
Water	 associated_with 	 Cytochrome_c_oxidase_subunit_6B1
Adenosine_triphosphate	 associated_with 	 V-type_proton_ATPase_subunit_e_1
9,10-Epoxyoctadecenoic_acid	 associated_with 	 Cytochrome_P450_3A7
ADP	 associated_with 	 Putative_hexokinase_HKDC1
Fe2+	 associated_with 	 NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_1
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 GPI-anchor_transamidase
SM(d18:1/18:1(9Z))	 associated_with 	 Glycolipid_transfer_protein
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_6
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 GPI_transamidase_component_PIG-T
Water	 associated_with 	 Probable_phospholipid-transporting_ATPase_IC
Pyridoxal_5'-phosphate	 associated_with 	 Ethanolamine-phosphate_phospho-lyase
Cyclic_AMP	 associated_with 	 cAMP-dependent_protein_kinase_inhibitor_beta
Putrescine	 associated_with 	 Diamine_acetyltransferase_2
ADP	 associated_with 	 Transcriptional_regulator_ATRX
Ornithine	 associated_with 	 Antizyme_inhibitor_1
Pregnenolone	 associated_with 	 Steroid_17-alpha-hydroxylase/17,20_lyase
SM(d18:1/24:0)	 associated_with 	 GPI_mannosyltransferase_3
Pyridoxal_5'-phosphate	 associated_with 	 P-selectin_cytoplasmic_tail-associated_protein_(PCAP)
Water	 associated_with 	 Aminoacylase-1
Guanosine_diphosphate	 associated_with 	 Rho_guanine_nucleotide_exchange_factor_12
L-Phenylalanine	 associated_with 	 Phenylalanine--tRNA_ligase_beta_subunit
Adenosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_III_subunit_RPC8
N-Acetyl-L-aspartic_acid	 associated_with 	 Aspartoacylase-2
Palmitic_acid	 associated_with 	 Group_IID_secretory_phospholipase_A2
Water	 associated_with 	 Group_XIIA_secretory_phospholipase_A2
Calcium	 associated_with 	 Protocadherin_alpha-6
Calcium	 associated_with 	 Transgelin
L-Xylulose	 associated_with 	 L-xylulose_reductase
Magnesium	 associated_with 	 2-5A-dependent_ribonuclease
ADP	 associated_with 	 Beta-adrenergic_receptor_kinase_1
Arsenic	 associated_with 	 ATPase_ASNA1
ADP	 associated_with 	 Serine/threonine-protein_kinase_pim-3
gamma-Aminobutyric_acid	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_alpha-3
Sodium	 associated_with 	 Excitatory_amino_acid_transporter_3
Magnesium	 associated_with 	 Bone_morphogenetic_protein_receptor_type-1A
Acetoacetic_acid	 associated_with 	 Acetoacetyl-CoA_synthetase
Stearic_acid	 associated_with 	 Aspartoacylase-2
Oxoglutaric_acid	 associated_with 	 Alpha-ketoglutarate-dependent_dioxygenase_alkB_homolog_2
Guanosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase
L-Arginine	 associated_with 	 Protein-arginine_deiminase_type-4
Choline	 associated_with 	 Solute_carrier_family_22_member_1
Water	 associated_with 	 Sphingomyelin_phosphodiesterase_2
Magnesium	 associated_with 	 Protein_phosphatase_1G
alpha-Tocopherol	 associated_with 	 Glutamate--cysteine_ligase_catalytic_subunit
ADP	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_2
Angiotensin_II	 associated_with 	 Type-2_angiotensin_II_receptor
Glycerol	 associated_with 	 Monoacylglycerol_lipase_ABHD12
Manganese	 associated_with 	 Protein_phosphatase_1F
Kynurenic_acid	 associated_with 	 Kynurenine--oxoglutarate_transaminase_1
Adenosine_monophosphate	 associated_with 	 E3_ubiquitin_ligase_SMURF1
Adenosine	 associated_with 	 Adenosine_receptor_A1
Adenosine_triphosphate	 associated_with 	 Glycerate_kinase
ADP	 associated_with 	 Delta-1-pyrroline-5-carboxylate_synthase
D-Mannose	 associated_with 	 N-acetylglucosamine-1-phosphotransferase_subunits_alpha/beta
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 Phosphatidylcholine:ceramide_cholinephosphotransferase_2
Palmitic_acid	 associated_with 	 Long-chain-fatty-acid--CoA_ligase_ACSBG2
Adenosine_monophosphate	 associated_with 	 Bile_acyl-CoA_synthetase
L-Dopa	 associated_with 	 Cytochrome_P450_2D6
Palmitic_acid	 associated_with 	 Group_10_secretory_phospholipase_A2
Magnesium	 associated_with 	 Isocitrate_dehydrogenase_[NADP],_mitochondrial
Melatonin	 associated_with 	 Myeloperoxidase
Stearic_acid	 associated_with 	 Alkaline_ceramidase_1
Ethanolamine	 associated_with 	 Annexin_A3
Guanosine_triphosphate	 associated_with 	 NTF2-related_export_protein_1
SM(d18:1/24:1(15Z))	 associated_with 	 GPI_ethanolamine_phosphate_transferase_1
Succinic_acid	 associated_with 	 Bifunctional_lysine-specific_demethylase_and_histidyl-hydroxylase_NO66
Guanosine_triphosphate	 associated_with 	 GTP-binding_protein_REM_2
Adenosine_triphosphate	 associated_with 	 Acetyl-CoA_carboxylase_2
Water	 associated_with 	 Dynamin-2
Water	 associated_with 	 Prostatic_acid_phosphatase
Calcium	 associated_with 	 CREB-regulated_transcription_coactivator_2
Magnesium	 associated_with 	 Misshapen-like_kinase_1
Stearic_acid	 associated_with 	 Peroxisome_proliferator-activated_receptor
ADP	 associated_with 	 Serine/threonine-protein_kinase_6
Calcium	 associated_with 	 Arylsulfatase_H
Magnesium	 associated_with 	 Mitogen-activated_protein_kinase_kinase_kinase_kinase_2
Adenosine_triphosphate	 associated_with 	 ATP-dependent_RNA_helicase_DDX3Y
Linoleic_acid	 associated_with 	 Cytochrome_P450_2E1
Manganese	 associated_with 	 Guanylate_cyclase_soluble_subunit_beta-2
Adenosine_triphosphate	 associated_with 	 Mitogen-activated_protein_kinase_kinase_kinase_kinase_3
L-Alanine	 associated_with 	 Cysteine_desulfurase,_mitochondrial
Adenosine_monophosphate	 associated_with 	 Ubiquitin-conjugating_enzyme_E2_C
S-Adenosylmethionine	 associated_with 	 Putative_methyltransferase_NSUN5
Water	 associated_with 	 V-type_proton_ATPase_subunit_E_2
Calcium	 associated_with 	 Low-density_lipoprotein_receptor-related_protein_2
Water	 associated_with 	 Very-long-chain_(3R)-3-hydroxyacyl-[acyl-carrier_protein]_dehydratase_4
Zinc	 associated_with 	 Angiotensin-converting_enzyme
Adenosine_monophosphate	 associated_with 	 Pre-mRNA-processing_factor_19
Cholesterol	 associated_with 	 Phosphatidylcholine-sterol_acyltransferase
Guanosine_diphosphate	 associated_with 	 Probable_guanine_nucleotide_exchange_factor_MCF2L2
Adenosine_triphosphate	 associated_with 	 Plasma_membrane_calcium-transporting_ATPase_4
Calcium	 associated_with 	 Translocon-associated_protein_subunit_beta
D-Mannose	 associated_with 	 Mannosyl-oligosaccharide_1,2-alpha-mannosidase_IA
Calcium	 associated_with 	 Protein-glutamine_gamma-glutamyltransferase_5
L-Glutamic_acid	 associated_with 	 Glutamine_synthetase
Guanosine_triphosphate	 associated_with 	 Kinesin-like_protein_KIF20A
Guanosine_triphosphate	 associated_with 	 Coatomer_subunit_beta
S-Adenosylmethionine	 associated_with 	 Putative_adenosylhomocysteinase_2
Adenosine_triphosphate	 associated_with 	 Protein_ATP1B4
Cyclic_GMP	 associated_with 	 Guanylate_cyclase_soluble_subunit_beta-1
Palmitic_acid	 associated_with 	 CREB3L2-PPARgamma
Guanosine_triphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_subunit_beta-4
ADP	 associated_with 	 Ephrin_type-A_receptor_1
SM(d18:1/18:1(11Z))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_C
ADP	 associated_with 	 Dual_specificity_protein_kinase_CLK1
Succinic_acid	 associated_with 	 Lysine-specific_demethylase_8
Adenosine_triphosphate	 associated_with 	 Potassium-transporting_ATPase_alpha_chain_1
Spermine	 associated_with 	 Diamine_acetyltransferase_1
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 Sphingomyelin_phosphodiesterase_4
L-Glutamine	 associated_with 	 Glutaminase_liver_isoform,_mitochondrial
Oxalacetic_acid	 associated_with 	 Putative_L-aspartate_dehydrogenase
Glycerol	 associated_with 	 Alcohol_dehydrogenase_1A
Adenosine_triphosphate	 associated_with 	 1-phosphatidylinositol-3-phosphate_5-kinase
Calcium	 associated_with 	 Myosin_regulatory_light_chain_10
Adenosine_monophosphate	 associated_with 	 Ribose-phosphate_pyrophosphokinase_2
LysoPC(20:4(8Z,11Z,14Z,17Z)/0:0)	 associated_with 	 Platelet-activating_factor_acetylhydrolase_IB_subunit_gamma
SM(d18:1/16:0)	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_P
Androstenedione	 associated_with 	 Cytochrome_P450_2A13
Adenosine_triphosphate	 associated_with 	 Probable_phospholipid-transporting_ATPase_IG
Water	 associated_with 	 Ubiquitin_carboxyl-terminal_hydrolase_47
D-Glucose	 associated_with 	 Lactase-phlorizin_hydrolase
Water	 associated_with 	 Gamma-glutamyltransferase_6
Calcium	 associated_with 	 Protein-arginine_deiminase_type-3
ADP	 associated_with 	 cGMP-dependent_protein_kinase_2
L-Arginine	 associated_with 	 Arginase-1
Ethanol	 associated_with 	 Cytochrome_P450_1A1
Calcium	 associated_with 	 Kv_channel-interacting_protein_4
Water	 associated_with 	 Dual_specificity_protein_phosphatase_22
Guanosine_triphosphate	 associated_with 	 Ran-binding_protein_17
ADP	 associated_with 	 V-type_proton_ATPase_subunit_d_1
ADP	 associated_with 	 Serine/threonine-protein_kinase_Nek4
Adenosine_triphosphate	 associated_with 	 Glutamyl-tRNA(Gln)_amidotransferase_subunit_A,_mitochondrial
Water	 associated_with 	 Myotubularin-related_protein_3
Adenosine_triphosphate	 associated_with 	 Tyrosine-protein_kinase_transmembrane_receptor_ROR2
Pyridoxal_5'-phosphate	 associated_with 	 Proline_synthase_co-transcribed_bacterial_homolog_protein
Calcium	 associated_with 	 Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit
Adenosine_triphosphate	 associated_with 	 ATP_synthase_subunit_e,_mitochondrial
Spermine	 associated_with 	 Solute_carrier_family_22_member_1
Methylimidazoleacetic_acid	 associated_with 	 Aldehyde_dehydrogenase,_dimeric_NADP-preferring
Calcium	 associated_with 	 Desmocollin-1
SM(d18:1/16:0)	 associated_with 	 GPI_mannosyltransferase_3
Magnesium	 associated_with 	 Pyruvate_kinase_isozymes_M1/M2
Water	 associated_with 	 Cytosol_aminopeptidase
Adenosine_triphosphate	 associated_with 	 Mitogen-activated_protein_kinase_6
Calcium	 associated_with 	 Protein-arginine_deiminase_type-4
LysoPC(20:4(5Z,8Z,11Z,14Z)/0:0)	 associated_with 	 Lysophosphatidylcholine_acyltransferase_1
Glutathione	 associated_with 	 Glutathione_S-transferase_Mu_4
Ethanolamine	 associated_with 	 Fatty-acid_amide_hydrolase_1
Thiamine_pyrophosphate	 associated_with 	 2-oxoglutarate_dehydrogenase,_mitochondrial
Propionylcarnitine	 associated_with 	 Mitochondrial_carnitine/acylcarnitine_carrier_protein
Calcium	 associated_with 	 Protein-glutamine_gamma-glutamyltransferase_K
Calcium	 associated_with 	 Glucosamine-6-phosphate_isomerase_1
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 T-cell_surface_glycoprotein_CD1b
Progesterone	 associated_with 	 Cytochrome_P450_11B1,_mitochondrial
Guanosine_triphosphate	 associated_with 	 Disheveled-associated_activator_of_morphogenesis_1
Guanosine_diphosphate	 associated_with 	 Nucleoside_diphosphate_kinase_7
ADP	 associated_with 	 V-type_proton_ATPase_subunit_H
Adenosine_triphosphate	 associated_with 	 Choline/ethanolamine_kinase
L-Proline	 associated_with 	 Transient_receptor_potential_cation_channel_subfamily_M_member_1
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 Antigen-presenting_glycoprotein_CD1d
Leukotriene_D4	 associated_with 	 Gamma-glutamyltranspeptidase_1
Cytidine	 associated_with 	 Zinc_finger_protein_638
Tetrahydrobiopterin	 associated_with 	 Pterin-4-alpha-carbinolamine_dehydratase
L-Cystine	 associated_with 	 Cystine/glutamate_transporter
Guanosine_triphosphate	 associated_with 	 2'-5'-oligoadenylate_synthase_3
Magnesium	 associated_with 	 Serine/threonine-protein_kinase/endoribonuclease_IRE1
Dimethylamine	 associated_with 	 Amine_oxidase_[flavin-containing]_B
SM(d18:1/26:0)	 associated_with 	 Protein_PLEKHA9
SM(d18:1/24:0)	 associated_with 	 Phosphatidylinositol-glycan_biosynthesis_class_F_protein
Homovanillic_acid	 associated_with 	 Sulfotransferase_1A3
Acetaldehyde	 associated_with 	 Alpha-aminoadipic_semialdehyde_dehydrogenase
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1
Uridine	 associated_with 	 tRNA_pseudouridine_synthase_3
Calcium	 associated_with 	 Myosin_light_chain_4
p-Hydroxyphenylacetic_acid	 associated_with 	 Aldehyde_dehydrogenase,_dimeric_NADP-preferring
L-Lactic_acid	 associated_with 	 L-lactate_dehydrogenase_A-like_6A
Sodium	 associated_with 	 Amiloride-sensitive_sodium_channel_subunit_delta
beta-Alanine	 associated_with 	 Fatty_aldehyde_dehydrogenase
Cyclic_AMP	 associated_with 	 cAMP-dependent_protein_kinase_type_I-beta_regulatory_subunit
Serotonin	 associated_with 	 Aromatic-L-amino-acid_decarboxylase
Homovanillic_acid	 associated_with 	 Aldehyde_dehydrogenase_family_3_member_B1
Calcium	 associated_with 	 fMet-Leu-Phe_receptor
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 GPI-anchor_transamidase
Hydrogen_carbonate	 associated_with 	 Chloride_anion_exchanger
Calcium	 associated_with 	 Myosin_light_chain_6B
Guanosine_triphosphate	 associated_with 	 Brefeldin_A-inhibited_guanine_nucleotide-exchange_protein_1
Calcium	 associated_with 	 C-C_chemokine_receptor_type_4
Ethanolamine	 associated_with 	 Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_2
Adenosine_monophosphate	 associated_with 	 Ubiquitin-conjugating_enzyme_E2_U
Linoleic_acid	 associated_with 	 Arachidonate_15-lipoxygenase_B
SM(d18:1/24:0)	 associated_with 	 Glycolipid_transfer_protein
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 GPI_transamidase_component_PIG-S
Potassium	 associated_with 	 Inward_rectifier_potassium_channel_2
Progesterone	 associated_with 	 Sodium/bile_acid_cotransporter
Calcium	 associated_with 	 Pulmonary_surfactant-associated_protein_A2
Fe2+	 associated_with 	 Natural_resistance-associated_macrophage_protein_1
Myristic_acid	 associated_with 	 Cytosolic_phospholipase_A2_delta
Fe2+	 associated_with 	 NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial
Serotonin	 associated_with 	 Methyltransferase-like_protein_2B
Chloride_ion	 associated_with 	 Glycine_receptor_subunit_beta
alpha-Tocopherol	 associated_with 	 Nuclear_receptor_subfamily_1_group_I_member_2
L-Aspartic_acid	 associated_with 	 Putative_aspartate_aminotransferase,_cytoplasmic_2
Cyclic_AMP	 associated_with 	 Adenylate_cyclase_type_1
Chloride_ion	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_beta-1
Manganese	 associated_with 	 Dermcidin
Palmitic_acid	 associated_with 	 Carnitine_palmitoyltransferase_1B_isoform_a_variant
9,10-Epoxyoctadecenoic_acid	 associated_with 	 Cytochrome_P450_4X1
Adenosine_monophosphate	 associated_with 	 Acyl-coenzyme_A_synthetase_ACSM2A,_mitochondrial
S-Adenosylhomocysteine	 associated_with 	 tRNA_(adenine(58)-N(1))-methyltransferase,_mitochondrial
Magnesium	 associated_with 	 Protein_kinase_C_theta_type
Manganese	 associated_with 	 Beta-1,3-galactosyltransferase_6
Adenosine_triphosphate	 associated_with 	 Ephrin_type-A_receptor_5
Calcium	 associated_with 	 V-type_proton_ATPase_subunit_B,_kidney_isoform
Pyridoxal_5'-phosphate	 associated_with 	 Branched-chain-amino-acid_aminotransferase,_cytosolic
Sodium	 associated_with 	 Solute_carrier_family_13_member_4
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_10
1-Methylhistamine	 associated_with 	 Histamine_N-methyltransferase
L-Methionine	 associated_with 	 Kynurenine--oxoglutarate_transaminase_3
SM(d18:1/18:1(9Z))	 associated_with 	 Protein_PLEKHA9
Adenosine_triphosphate	 associated_with 	 RAC-beta_serine/threonine-protein_kinase
ADP	 associated_with 	 Testis-specific_serine_kinase_1
Cyclic_AMP	 associated_with 	 Adenylate_cyclase_type_8
Ammonia	 associated_with 	 Glycine_cleavage_system_H_protein,_mitochondrial
Adenosine_monophosphate	 associated_with 	 Selenide,_water_dikinase_1
Cobalamin	 associated_with 	 Gastric_intrinsic_factor
Stearic_acid	 associated_with 	 Carboxylesterase_3
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 Protein_PLEKHA9
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Sphingomyelin_phosphodiesterase_3
Water	 associated_with 	 Protein_phosphatase_methylesterase_1
SM(d18:1/24:0)	 associated_with 	 Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_7
Adenosine_monophosphate	 associated_with 	 cGMP-specific_3',5'-cyclic_phosphodiesterase
